"mass","rad","thk","vol","conc","keff","sd","avg","nm","bfgs","sa"
3575,25.4,2.54,68641.97,0.05208184,1.2955,4e-04,1.27790486812592,1.28124096900869,1.28124096900869,1.28124096900869
3900,33.02,2.54,150806.4,0.02586097,1.27125,0.00032,1.25409436225891,1.25736830338972,1.25736830338972,1.25736830338972
2200,38.1,7.62,231666.7,0.009496403,0.94727,0.00022,0.943112730979919,0.945574822871778,0.945574822871778,0.945574822871778
3750,22.86,10.16,50040,0.07494005,1.29068,0.00042,1.28674495220184,1.29010413102495,1.29010413102495,1.29010413102495
750,40.64,5.08,281157.5,0.002667544,0.43896,1e-04,0.443643391132355,0.44480156741426,0.44480156741426,0.44480156741426
1125,43.18,12.7,337238,0.003335923,0.52514,0.00012,0.537169575691223,0.538571911608678,0.538571911608678,0.538571911608678
2375,20.32,7.62,35144.69,0.06757778,1.22066,4e-04,1.21334981918335,1.2165173925324,1.2165173925324,1.2165173925324
2200,12.7,10.16,8580.247,0.2564029,0.97503,0.00044,0.972789883613586,0.975329450736637,0.975329450736637,0.975329450736637
2625,12.7,5.08,8580.247,0.3059353,0.9653,0.00045,0.948781132698059,0.951258022530239,0.951258022530239,0.951258022530239
2450,43.18,10.16,337238,0.007264899,0.85346,0.00018,0.852932214736938,0.855158881201325,0.855158881201325,0.855158881201325
3725,22.86,12.7,50040,0.07444045,1.28998,0.00041,1.29287219047546,1.29624736507847,1.29624736507847,1.29624736507847
425,35.56,12.7,188353.6,0.002256395,0.37213,9e-05,0.390157699584961,0.391176246018637,0.391176246018637,0.391176246018637
2825,10.16,2.54,4393.086,0.6430559,0.81173,0.00043,0.790793538093567,0.792857985210351,0.792857985210351,0.792857985210351
3550,33.02,10.16,150806.4,0.02354011,1.24927,0.00029,1.24501049518585,1.24826072195598,1.24826072195598,1.24826072195598
2100,15.24,5.08,14826.67,0.1416367,1.07605,0.00047,1.05837607383728,1.06113907243155,1.06113907243155,1.06113907243155
3300,40.64,10.16,281157.5,0.01173719,1.05427,0.00022,1.04665625095367,1.049388653756,1.049388653756,1.049388653756
2425,43.18,12.7,337238,0.007190767,0.84917,0.00018,0.849124073982239,0.851340798907117,0.851340798907117,0.851340798907117
2050,27.94,7.62,91362.47,0.0224381,1.17292,0.00033,1.17022001743317,1.17327499603961,1.17327499603961,1.17327499603961
300,17.78,10.16,23544.2,0.01274199,0.78629,0.00028,0.799528360366821,0.80161561062727,0.80161561062727,0.80161561062727
2250,33.02,2.54,150806.4,0.01491979,1.09014,0.00027,1.07968378067017,1.08250240520447,1.08250240520447,1.08250240520447
2250,15.24,5.08,14826.67,0.1517536,1.07643,0.00042,1.05996263027191,1.06272977073343,1.06272977073343,1.06272977073343
3000,17.78,2.54,23544.2,0.1274199,1.15037,0.00043,1.12751090526581,1.13045438738268,1.13045438738268,1.13045438738268
3850,10.16,2.54,4393.086,0.8763771,0.82456,0.00044,0.808677017688751,0.81078815145143,0.81078815145143,0.81078815145143
1025,40.64,5.08,281157.5,0.003645643,0.55107,0.00012,0.559333324432373,0.560793521074508,0.560793521074508,0.560793521074508
475,22.86,15.24,50040,0.009492406,0.79167,0.00025,0.824280858039856,0.826432727217876,0.826432727217876,0.826432727217876
925,27.94,5.08,91362.47,0.01012451,0.88707,0.00025,0.887201309204102,0.889517438631777,0.889517438631777,0.889517438631777
1000,27.94,2.54,91362.47,0.01094541,0.9137,0.00025,0.904953002929688,0.907315474962815,0.907315474962815,0.907315474962815
1325,12.7,7.62,8580.247,0.1544245,0.9693,0.00046,0.958097457885742,0.960598668934203,0.960598668934203,0.960598668934203
450,10.16,7.62,4393.086,0.1024337,0.80938,0.00044,0.805654048919678,0.80775729091433,0.80775729091433,0.80775729091433
1250,17.78,7.62,23544.2,0.05309164,1.11915,0.00042,1.10739862918854,1.11028960615918,1.11028960615918,1.11028960615918
1900,22.86,2.54,50040,0.03796962,1.19562,0.00042,1.17605769634247,1.1791279148046,1.1791279148046,1.1791279148046
2250,40.64,15.24,281157.5,0.008002631,0.88553,0.00019,0.892499923706055,0.894829885706841,0.894829885706841,0.894829885706841
2575,35.56,12.7,188353.6,0.0136711,1.08246,0.00025,1.08559215068817,1.0884261996245,1.0884261996245,1.0884261996245
700,22.86,2.54,50040,0.01398881,0.92507,3e-04,0.911064505577087,0.913442932310666,0.913442932310666,0.913442932310666
3250,12.7,15.24,8580.247,0.378777,0.97756,0.00045,0.983394145965576,0.985961396596121,0.985961396596121,0.985961396596121
2300,38.1,15.24,231666.7,0.009928058,0.96759,0.00023,0.97510027885437,0.977645877499637,0.977645877499637,0.977645877499637
3025,25.4,10.16,68641.97,0.04406925,1.28453,0.00035,1.28748643398285,1.2908475485197,1.2908475485197,1.2908475485197
2625,12.7,15.24,8580.247,0.3059353,0.97675,0.00043,0.987535655498505,0.990113717961724,0.990113717961724,0.990113717961724
875,43.18,12.7,337238,0.002594607,0.43635,1e-04,0.449450671672821,0.450624008452366,0.450624008452366,0.450624008452366
2825,40.64,12.7,281157.5,0.01004775,0.98687,2e-04,0.981892704963684,0.984456035929489,0.984456035929489,0.984456035929489
575,15.24,2.54,14826.67,0.03878148,0.95849,0.00042,0.929422616958618,0.931848969412737,0.931848969412737,0.931848969412737
1025,20.32,2.54,35144.69,0.02916514,1.0785,0.00037,1.06068670749664,1.06345573823554,1.06345573823554,1.06345573823554
3225,12.7,7.62,8580.247,0.3758633,0.97543,0.00046,0.964288294315338,0.966805667173173,0.966805667173173,0.966805667173173
400,33.02,15.24,150806.4,0.002652407,0.4123,0.00011,0.439087212085724,0.440233493997931,0.440233493997931,0.440233493997931
750,33.02,7.62,150806.4,0.004973263,0.63954,0.00016,0.649753510951996,0.651449758705283,0.651449758705283,0.651449758705283
2575,20.32,7.62,35144.69,0.07326854,1.22646,4e-04,1.22031152248383,1.22349727006877,1.22349727006877,1.22349727006877
2050,10.16,2.54,4393.086,0.4666423,0.80293,0.00046,0.777585387229919,0.779615353122901,0.779615353122901,0.779615353122901
3775,38.1,2.54,231666.7,0.01629497,1.16539,0.00027,1.15266120433807,1.15567034387361,1.15567034387361,1.15567034387361
1675,27.94,7.62,91362.47,0.01833357,1.10951,0.00029,1.10769689083099,1.11058864644405,1.11058864644405,1.11058864644405
625,17.78,15.24,23544.2,0.02654582,0.99829,0.00036,1.01881420612335,1.02147392443041,1.02147392443041,1.02147392443041
1350,25.4,5.08,68641.97,0.01966727,1.09122,0.00031,1.08098900318146,1.08381103513214,1.08381103513214,1.08381103513214
3600,12.7,7.62,8580.247,0.4195684,0.97495,0.00046,0.966824591159821,0.969348585279029,0.969348585279029,0.969348585279029
1050,17.78,15.24,23544.2,0.04459698,1.09824,4e-04,1.11115825176239,1.11405904361088,1.11405904361088,1.11405904361088
2475,10.16,2.54,4393.086,0.5633852,0.80701,0.00043,0.784461736679077,0.786509653983029,0.786509653983029,0.786509653983029
300,10.16,5.08,4393.086,0.06828912,0.77308,0.00041,0.753828048706055,0.755795993645835,0.755795993645835,0.755795993645835
2125,10.16,5.08,4393.086,0.4837146,0.8336,0.00043,0.816165328025818,0.818296010785725,0.818296010785725,0.818296010785725
675,33.02,12.7,150806.4,0.004475937,0.59779,0.00015,0.614377796649933,0.615981692496083,0.615981692496083,0.615981692496083
2150,17.78,5.08,23544.2,0.09131762,1.159,0.00043,1.1418582201004,1.14483915734471,1.14483915734471,1.14483915734471
1750,12.7,2.54,8580.247,0.2039568,0.94017,0.00045,0.910359621047974,0.912736207608658,0.912736207608658,0.912736207608658
1125,33.02,10.16,150806.4,0.007459895,0.80908,2e-04,0.822004616260529,0.824150543077424,0.824150543077424,0.824150543077424
3200,12.7,15.24,8580.247,0.3729497,0.97789,0.00045,0.983411729335785,0.985979025869509,0.985979025869509,0.985979025869509
2575,20.32,5.08,35144.69,0.07326854,1.22286,0.00043,1.20713412761688,1.21028547426969,1.21028547426969,1.21028547426969
550,40.64,10.16,281157.5,0.001956199,0.34423,8e-05,0.356529593467712,0.357460350303507,0.357460350303507,0.357460350303507
275,25.4,12.7,68641.97,0.004006295,0.50206,0.00016,0.522696554660797,0.524061107281983,0.524061107281983,0.524061107281983
3700,12.7,15.24,8580.247,0.431223,0.97958,0.00042,0.98288506269455,0.985450984311337,0.985450984311337,0.985450984311337
475,25.4,7.62,68641.97,0.006919964,0.70543,0.00022,0.717907786369324,0.71978195780383,0.71978195780383,0.71978195780383
3400,10.16,5.08,4393.086,0.7739434,0.84904,0.00046,0.832745790481567,0.834919758228343,0.834919758228343,0.834919758228343
3650,12.7,2.54,8580.247,0.4253957,0.94196,0.00044,0.919432401657104,0.921832673636128,0.921832673636128,0.921832673636128
2950,15.24,12.7,14826.67,0.1989658,1.08578,0.00043,1.0881415605545,1.09098226498509,1.09098226498509,1.09098226498509
2075,20.32,15.24,35144.69,0.05904164,1.20958,0.00041,1.22545111179352,1.2286502768001,1.2286502768001,1.2286502768001
1100,20.32,2.54,35144.69,0.03129918,1.09464,0.00038,1.07504761219025,1.07785413353429,1.07785413353429,1.07785413353429
375,10.16,5.08,4393.086,0.0853614,0.78968,0.00043,0.772368371486664,0.77438471782841,0.77438471782841,0.77438471782841
975,43.18,10.16,337238,0.002891133,0.47321,0.00011,0.483809620141983,0.485072654457846,0.485072654457846,0.485072654457846
3100,15.24,10.16,14826.67,0.2090827,1.08464,0.00044,1.08206522464752,1.08489006618401,1.08489006618401,1.08489006618401
2150,15.24,10.16,14826.67,0.145009,1.08453,0.00043,1.08281600475311,1.08564280627758,1.08564280627758,1.08564280627758
2025,43.18,12.7,337238,0.006004661,0.7684,0.00016,0.773965001106262,0.775985515612334,0.775985515612334,0.775985515612334
2500,12.7,5.08,8580.247,0.2913669,0.96549,0.00044,0.948434293270111,0.95091027764262,0.95091027764262,0.95091027764262
2375,17.78,15.24,23544.2,0.1008741,1.16918,0.00043,1.1841607093811,1.1872520815845,1.1872520815845,1.1872520815845
2425,43.18,2.54,337238,0.007190767,0.84737,0.00018,0.837768912315369,0.839955993433571,0.839955993433571,0.839955993433571
2850,25.4,2.54,68641.97,0.04151978,1.26337,0.00038,1.24750590324402,1.25076264453117,1.25076264453117,1.25076264453117
3250,40.64,10.16,281157.5,0.01155936,1.04789,0.00021,1.04058063030243,1.04329717207791,1.04329717207791,1.04329717207791
2575,12.7,7.62,8580.247,0.3001079,0.97351,0.00047,0.965257883071899,0.967777787139989,0.967777787139989,0.967777787139989
2375,30.48,10.16,118613.3,0.02002304,1.17081,0.00029,1.17281067371368,1.17587241549235,1.17587241549235,1.17587241549235
950,15.24,7.62,14826.67,0.06407374,1.04482,0.00042,1.0338659286499,1.03656494101246,1.03656494101246,1.03656494101246
2500,35.56,12.7,188353.6,0.01327291,1.07132,0.00024,1.07506883144379,1.07787540818285,1.07787540818285,1.07787540818285
1950,40.64,15.24,281157.5,0.006935614,0.82213,0.00018,0.829379081726074,0.83154426033656,0.83154426033656,0.83154426033656
1950,30.48,10.16,118613.3,0.01643997,1.10374,0.00029,1.10782670974731,1.11071880426588,1.11071880426588,1.11071880426588
3975,30.48,5.08,118613.3,0.03351225,1.30908,0.00036,1.29563701152802,1.29901940397813,1.29901940397813,1.29901940397813
2050,25.4,5.08,68641.97,0.02986511,1.20571,0.00034,1.19974935054779,1.20288141848751,1.20288141848751,1.20288141848751
2900,40.64,5.08,281157.5,0.0103145,0.99714,0.00022,0.988868355751038,0.991449897364075,0.991449897364075,0.991449897364075
2325,43.18,7.62,337238,0.006894241,0.82982,0.00018,0.829699039459229,0.831865053351982,0.831865053351982,0.831865053351982
2925,15.24,5.08,14826.67,0.1972797,1.07692,0.00044,1.06087267398834,1.06364219021172,1.06364219021172,1.06364219021172
3125,10.16,10.16,4393.086,0.711345,0.8574,0.00042,0.853495836257935,0.855723974113737,0.855723974113737,0.855723974113737
3350,20.32,5.08,35144.69,0.09532023,1.23622,0.00043,1.22289431095123,1.22608680116867,1.22608680116867,1.22608680116867
3000,35.56,2.54,188353.6,0.01592749,1.13797,0.00026,1.12467229366302,1.12760836529504,1.12760836529504,1.12760836529504
1300,35.56,7.62,188353.6,0.006901913,0.79287,0.00019,0.799251675605774,0.801338203552458,0.801338203552458,0.801338203552458
3075,15.24,5.08,14826.67,0.2073966,1.07702,0.00042,1.05972015857697,1.06248666604141,1.06248666604141,1.06248666604141
1300,15.24,12.7,14826.67,0.08767986,1.06904,0.00042,1.07388925552368,1.07669275285961,1.07669275285961,1.07669275285961
2625,40.64,7.62,281157.5,0.009336403,0.9542,0.00021,0.949504673480988,0.951983452190114,0.951983452190114,0.951983452190114
925,17.78,5.08,23544.2,0.03928781,1.07187,4e-04,1.05775833129883,1.06051971721325,1.06051971721325,1.06051971721325
2675,30.48,10.16,118613.3,0.02255227,1.20818,0.00031,1.20977509021759,1.21293333137239,1.21293333137239,1.21293333137239
1125,27.94,5.08,91362.47,0.01231359,0.96417,0.00026,0.964194297790527,0.966711425260856,0.966711425260856,0.966711425260856
2200,38.1,15.24,231666.7,0.009496403,0.94746,0.00022,0.957086205482483,0.959584776553493,0.959584776553493,0.959584776553493
3750,35.56,2.54,188353.6,0.01990936,1.2156,0.00031,1.20070803165436,1.2038426023288,1.2038426023288,1.2038426023288
3800,20.32,10.16,35144.69,0.1081244,1.24565,0.00041,1.24210810661316,1.24535075640215,1.24535075640215,1.24535075640215
200,20.32,5.08,35144.69,0.00569076,0.5601,0.00019,0.561021506786346,0.56248611060055,0.56248611060055,0.56248611060055
1175,12.7,12.7,8580.247,0.1369424,0.96885,0.00048,0.974027872085571,0.976570671103685,0.976570671103685,0.976570671103685
850,12.7,15.24,8580.247,0.09906475,0.9587,0.00043,0.967765212059021,0.97029166176494,0.97029166176494,0.97029166176494
1075,33.02,12.7,150806.4,0.007128344,0.78948,0.00021,0.806990742683411,0.809097474253348,0.809097474253348,0.809097474253348
1825,12.7,2.54,8580.247,0.2126978,0.94001,0.00044,0.911293268203735,0.913672292145463,0.913672292145463,0.913672292145463
500,20.32,2.54,35144.69,0.0142269,0.87666,0.00029,0.858716607093811,0.860958374303902,0.860958374303902,0.860958374303902
3750,38.1,10.16,231666.7,0.01618705,1.16699,0.00027,1.15507662296295,1.15809206819495,1.15809206819495,1.15809206819495
525,20.32,10.16,35144.69,0.01493824,0.90369,0.00031,0.914272785186768,0.916659587461206,0.916659587461206,0.916659587461206
1425,38.1,15.24,231666.7,0.006151079,0.75747,0.00017,0.770326793193817,0.772337809787383,0.772337809787383,0.772337809787383
3225,20.32,12.7,35144.69,0.09176351,1.24003,0.00042,1.24274682998657,1.24599114722802,1.24599114722802,1.24599114722802
1375,40.64,15.24,281157.5,0.004890497,0.66998,0.00015,0.682720065116882,0.684502375419265,0.684502375419265,0.684502375419265
2950,30.48,7.62,118613.3,0.02487073,1.23612,0.00031,1.23340463638306,1.23662456487608,1.23662456487608,1.23662456487608
1075,25.4,2.54,68641.97,0.01566097,1.01017,0.00031,0.999901115894318,1.002511459652,1.002511459652,1.002511459652
2225,10.16,5.08,4393.086,0.5064776,0.83572,0.00041,0.818052053451538,0.820187661700436,0.820187661700436,0.820187661700436
3225,17.78,5.08,23544.2,0.1369764,1.16747,0.00042,1.15258479118347,1.15559373123468,1.15559373123468,1.15559373123468
2350,40.64,7.62,281157.5,0.008358304,0.90497,2e-04,0.905807137489319,0.908171839327754,0.908171839327754,0.908171839327754
650,17.78,15.24,23544.2,0.02760765,1.00722,0.00036,1.02763974666595,1.03032250494596,1.03032250494596,1.03032250494596
3725,12.7,12.7,8580.247,0.4341367,0.97865,0.00045,0.978327095508575,0.980881118087546,0.980881118087546,0.980881118087546
375,12.7,10.16,8580.247,0.04370504,0.88115,4e-04,0.881144404411316,0.883444721671802,0.883444721671802,0.883444721671802
3625,10.16,10.16,4393.086,0.8251602,0.86338,0.00042,0.856576263904572,0.858812443530656,0.858812443530656,0.858812443530656
3650,43.18,15.24,337238,0.01082322,1.03197,0.00022,1.02299726009369,1.02566789868941,1.02566789868941,1.02566789868941
3600,25.4,7.62,68641.97,0.05244604,1.30821,0.00039,1.30054426193237,1.30393946525974,1.30393946525974,1.30393946525974
1475,30.48,15.24,118613.3,0.01243537,0.99872,0.00028,1.01973116397858,1.02239327609756,1.02239327609756,1.02239327609756
1800,35.56,15.24,188353.6,0.009556495,0.93393,0.00021,0.944352984428406,0.946818314128279,0.946818314128279,0.946818314128279
3400,22.86,7.62,50040,0.06794565,1.28159,0.00041,1.2762268781662,1.27955859848519,1.27955859848519,1.27955859848519
2450,33.02,2.54,150806.4,0.01624599,1.12145,0.00028,1.10931122303009,1.11220719302186,1.11220719302186,1.11220719302186
3275,10.16,10.16,4393.086,0.7454896,0.85926,0.00045,0.854463994503021,0.856694659834582,0.856694659834582,0.856694659834582
225,35.56,10.16,188353.6,0.001194562,0.2186,6e-05,0.223818182945251,0.224402483119958,0.224402483119958,0.224402483119958
1850,17.78,10.16,23544.2,0.07857563,1.15644,0.00041,1.15398800373077,1.15700060701133,1.15700060701133,1.15700060701133
3200,38.1,10.16,231666.7,0.01381295,1.10543,0.00024,1.09542286396027,1.09828257697539,1.09828257697539,1.09828257697539
1750,30.48,2.54,118613.3,0.01475382,1.05941,0.00028,1.04633724689484,1.04906881690456,1.04906881690456,1.04906881690456
3750,10.16,2.54,4393.086,0.853614,0.82347,0.00041,0.80593603849411,0.808040016651282,0.808040016651282,0.808040016651282
3875,20.32,15.24,35144.69,0.1102585,1.24495,0.00044,1.25504064559937,1.25831705709926,1.25831705709926,1.25831705709926
3050,30.48,2.54,118613.3,0.0257138,1.23913,0.00032,1.22370982170105,1.2269044408924,1.2269044408924,1.2269044408924
3075,43.18,12.7,337238,0.009118189,0.95636,0.00019,0.953848004341125,0.956338121758068,0.956338121758068,0.956338121758068
2725,17.78,7.62,23544.2,0.1157398,1.17085,0.00041,1.16213476657867,1.16516863781384,1.16516863781384,1.16516863781384
725,35.56,12.7,188353.6,0.003849144,0.55256,0.00013,0.574578642845154,0.576078638944575,0.576078638944575,0.576078638944575
2025,35.56,12.7,188353.6,0.01075106,0.98421,0.00023,0.993959605693817,0.996554438533652,0.996554438533652,0.996554438533652
1350,30.48,7.62,118613.3,0.01138152,0.96308,0.00024,0.969946026802063,0.972478169747104,0.972478169747104,0.972478169747104
1900,38.1,10.16,231666.7,0.008201439,0.88303,2e-04,0.884915113449097,0.887225274529779,0.887225274529779,0.887225274529779
3400,25.4,10.16,68641.97,0.04953238,1.30142,0.00038,1.30070304870605,1.30409866656248,1.30409866656248,1.30409866656248
2425,20.32,10.16,35144.69,0.06900047,1.22225,4e-04,1.22308099269867,1.22627397026783,1.22627397026783,1.22627397026783
1600,43.18,12.7,337238,0.004744424,0.66614,0.00015,0.676975846290588,0.678743160724361,0.678743160724361,0.678743160724361
450,20.32,5.08,35144.69,0.01280421,0.84867,3e-04,0.842450857162476,0.844650160974814,0.844650160974814,0.844650160974814
1775,25.4,2.54,68641.97,0.02585881,1.16338,0.00035,1.1505583524704,1.15356200229684,1.15356200229684,1.15356200229684
3350,15.24,2.54,14826.67,0.2259443,1.05632,0.00043,1.03039014339447,1.03308008186542,1.03308008186542,1.03308008186542
1575,35.56,7.62,188353.6,0.008361933,0.8758,0.00021,0.875088632106781,0.877373140156555,0.877373140156555,0.877373140156555
1575,35.56,2.54,188353.6,0.008361933,0.87327,0.00022,0.864267349243164,0.866523607231282,0.866523607231282,0.866523607231282
2425,43.18,7.62,337238,0.007190767,0.84908,0.00018,0.846963405609131,0.849174489889039,0.849174489889039,0.849174489889039
